Cable Name,Left Leg,Left Leg Name,Wire Name,Left Pin Pos #,Left Housing Type,Left Housing Part #,Left Pin P#,AWGuage,Color,Twisted Pair ID,Length inches,Tap Position inches,Branch ID,,Branch Role,Right Leg,Right Leg Name,Wire Name,Right Pin Pos #,Right Housing Type,Right Housing Part #,Right Pin P#,Tool used,Comments
W320,1,PBOF,DNP,1,PBOF 13 PIN,DPBOF13F,,,,,,,,,,1,RJ45 CONNECTOR,DNP,4,RJ45 CONNECTOR,,,,
,1,PBOF,DNP,2,PBOF 13 PIN,DPBOF13F,,,,,,,,,,1,RJ45 CONNECTOR,DNP,5,RJ45 CONNECTOR,,,,
,1,PBOF,DNP,3,PBOF 13 PIN,DPBOF13F,,,,,,,,,,1,RJ45 CONNECTOR,DNP,7,RJ45 CONNECTOR,,,,
,1,PBOF,DNP,4,PBOF 13 PIN,DPBOF13F,,,,,,,,,,1,RJ45 CONNECTOR,DNP,8,RJ45 CONNECTOR,,,,
,1,PBOF,DNP,5,PBOF 13 PIN,DPBOF13F,,,,,,,,,,,,,,,,
,1,PBOF,DNP,6,PBOF 13 PIN,DPBOF13F,,,,,,,,,,,,,,,,
,1,PBOF,DNP,7,PBOF 13 PIN,DPBOF13F,,,,,,,,,,,,,,,,
,1,PBOF,Orange,8,PBOF 13 PIN,DPBOF13F,,22,ORANGE,TP1,15 FT,,,,,1,RJ45 CONNECTOR,Orange,2,RJ45 CONNECTOR,,,,
,1,PBOF,Orange / White,9,PBOF 13 PIN,DPBOF13F,,22,ORANGE / WHITE,TP1,15 FT,,,,,1,RJ45 CONNECTOR,Orange / White,1,RJ45 CONNECTOR,,,,
,1,PBOF,Green,10,PBOF 13 PIN,DPBOF13F,,22,GREEN,TP2,15 FT,,,,,1,RJ45 CONNECTOR,Green,6,RJ45 CONNECTOR,,,,
,1,PBOF,Green / White,11,PBOF 13 PIN,DPBOF13F,,22,GREEN / WHITE,TP2,15 FT,,,,,1,RJ45 CONNECTOR,Green / White,3,RJ45 CONNECTOR,,,,
,1,PBOF,DNP,12,PBOF 13 PIN,DPBOF13F,,,,,,,,,,,,,,,,
,1,PBOF,DNP,13,PBOF 13 PIN,DPBOF13F,,,,,,,,,,,,,,,,
